Index,demand
25247,0.084786321053884
25248,0.10965567202956217
25249,0.01786160658555215
25250,0.023927654751917028
25251,0.9396179238240676
25252,0.045483533406430854
25253,0.1572025501672779
25254,0.052280928121954215
25255,0.04853641997026043
25256,0.033643626791932446
25257,0.04001586199740638
25258,0.020339018031203148
25259,0.01889929552511143
25260,0.2779949407100668
25261,0.039608360039085036
25262,0.009938518519840803
25263,0.030694683826009386
25264,0.15535086345390994
25265,0.018399295933491912
25266,0.005219483895831928
25267,0.106020387566701
25268,0.03211712779693695
25269,0.02160417669764774
25270,0.04760375248120567
25271,0.3967749468907945
25272,0.018343663463316874
25273,0.022849247662342573
25274,0.04959664082136325
25275,0.015579805759426515
25276,0.004517647284686335
25277,0.05794294079924548
25278,0.050496817306883046
25279,0.026456864819725125
25280,0.2706503290560949
25281,0.07129229798648866
25282,0.0057735821277241865
25283,0.014558868099716325
25284,0.07023258636792666
25285,0.16412251254248109
25286,0.10807179600152286
25287,0.07249853659885319
25288,0.09285788500032012
25289,0.04659501558020551
25290,0.03167126935021286
25291,0.030751256498260732
25292,0.07357247117416105
25293,0.27400575630910784
25294,0.23916789298775648
25295,0.003095265849580608
25296,0.04277040353177941
25297,0.02592297040349947
25298,0.007146877236087934
25299,0.007052335609802143
25300,0.005285086063236522
25301,0.018055291942756395
25302,0.020694009892618652
25303,0.00582742834335764
25304,0.008180990859409314
25305,0.051173727167821426
25306,0.010367661371230767
25307,0.05206493240499183
25308,0.01678747395048507
25309,0.035404498737805906
25310,0.04468512649815941
25311,0.12606223548955725
25312,0.04971044005355464
25313,0.0039055056089077273
25314,0.10954659102486562
25315,0.35360049198627164
25316,0.03096506388487006
25317,0.009580546925505558
25318,0.012240274799320699
25319,0.022257399199763276
25320,0.050939329329315275
25321,0.0212562498468105
25322,0.04896385697684359
25323,0.05020657757883313
25324,0.05438183520834031
25325,0.11442922292227538
25326,0.041903676580335336
25327,0.04917916722984317
25328,0.05334367577840153
25329,0.06490898870342253
25330,0.022863238166469166
25331,0.007898390812398945
25332,0.020816577725933087
25333,0.006083362894832914
25334,0.14362205818521093
25335,0.028986932645849152
25336,0.0464411334935633
25337,0.01777588219293621
25338,0.05156846381564757
25339,0.03722706855042379
25340,0.04959592555882064
25341,0.019808591799619333
25342,0.10327254918147132
25343,0.015104820451836077
25344,0.4040365983932518
25345,0.06447202968659274
25346,0.08998847722960507
25347,0.07658937859479041
25348,0.0834867177615907
25349,0.016055577584871264
25350,0.008337697024860192
25351,0.011237921841426864
25352,0.12982371219422179
25353,0.02647864925680173
25354,0.11728097462286492
25355,0.17550691117135137
25356,0.020704227305670418
25357,0.07340049652032493
25358,0.026108976142730847
25359,0.027992432861566663
25360,0.012565386806280037
25361,0.004987518650971062
25362,0.04851973645616436
25363,0.0113812191720912
25364,0.008151649498020734
25365,0.007618974192901641
25366,0.12086996986489718
25367,0.06135680814589825
25368,0.016319742832576218
25369,0.18081645570171084
25370,0.023883016196003047
25371,0.03663774975465674
25372,0.048574580467264816
25373,0.012537709599523656
25374,0.024126178379489556
25375,0.053063535779148296
25376,0.016315972378587233
25377,0.013235395763147126
25378,0.0463581688152232
25379,0.029519705025870643
25380,0.04953747060465334
25381,0.024445601085260348
25382,0.041717069460380264
25383,0.28906256155674126
25384,0.26542403819630456
25385,0.030559917658391667
25386,0.1685173834708743
25387,0.023804195139332643
25388,0.08222901073382284
25389,0.06563078627218832
25390,0.0400052772539243
25391,0.05137764265053158
25392,0.05509056531378348
25393,0.06076014638701819
25394,0.04301142850789474
25395,0.04197581520368421
25396,0.0252290402294668
25397,0.042950194169703235
25398,0.021450163041438583
25399,0.14714840895413578
25400,0.06447491492569607
25401,0.03878554512360832
25402,0.01816726052880903
25403,0.13806487690759095
25404,0.16392321555100908
25405,0.05717289856778544
25406,0.011608583546284683
25407,0.23859540261423706
25408,0.03248210930233145
25409,0.3563572906851213
25410,0.07019382659851858
25411,0.24597799581278706
25412,0.09151020208761187
25413,0.049389183278609416
25414,0.04987561307537892
25415,0.10281955805503044
25416,0.02098735949495398
25417,0.23657038643144
25418,0.7358153929147466
25419,0.1213443082334219
25420,0.05416127036824636
25421,0.14561868293153077
25422,0.06610802951151767
25423,0.02255064769675735
25424,0.06293061334695275
25425,0.02839777605418319
25426,0.024189392358392126
25427,0.018503730851132362
25428,0.17577606485195196
25429,0.3632936702889238
25430,0.5406885141545312
25431,0.42418299766421086
25432,0.05452455797698393
25433,0.0960536986204161
25434,0.12896476843308646
25435,0.148139787760229
25436,0.05282509240778932
25437,0.07961087799386081
25438,0.06457973110423104
25439,0.08324580742937744
25440,0.07882351845174104
25441,0.06832313119894515
25442,0.3815860113688939
25443,0.095774185490316
25444,0.2554597165109979
25445,0.49865973674678055
25446,0.1286634797633379
25447,0.00897452329388394
25448,0.4240255211993481
25449,0.061243837888089556
25450,0.5057679878031196
25451,0.0810522531565276
25452,0.05554689451447602
25453,0.02453513565393913
25454,0.07824471523162876
25455,0.0698881706589766
25456,0.10130506005896667
25457,0.04743751252879641
25458,0.01308825123239496
25459,0.06702941406397717
25460,0.2704903252368846
25461,0.04578531145122321
25462,0.05515857137467087
25463,0.0882361899830865
25464,0.11764133925605641
25465,0.11087376418832313
25466,0.017598976911488234
25467,0.05460096055008799
25468,0.025185760415615984
25469,0.04929929646074237
25470,0.13719151221093603
25471,0.1501125970407199
25472,0.0501389643685956
25473,0.022839912246795158
25474,0.054481038033149375
25475,0.43502241808043235
25476,0.08710409151975076
25477,0.061025477478227244
25478,0.264971289416454
25479,0.3522251536600173
25480,0.12108293046097249
25481,0.05228335439208534
25482,0.036221899726301195
25483,0.011436950851159157
25484,0.026435801304206676
25485,0.05078666242724085
25486,0.07472644465983333
25487,0.255394626853588
25488,0.42634186346870534
25489,0.010516826466899061
25490,0.19435963323332814
25491,0.0445582890508036
25492,0.03899609610845069
25493,0.007358819599273553
25494,0.0339208021298876
25495,0.2811736330725306
25496,0.029363666485942616
25497,0.02967141746894857
25498,0.0040098131604915065
25499,0.03640042050414538
25500,0.026071983476276532
25501,0.028681706608274536
25502,0.09697342775499387
25503,0.3746784245514913
25504,0.10328910804563884
25505,0.09963724857154829
25506,0.01667927084430648
25507,0.022413676218548804
25508,0.0806063251951869
25509,0.08539284696219236
25510,0.02316283418494046
25511,0.12204081618665838
25512,0.13566643426118968
25513,0.08705520912261473
25514,0.17500675855763884
25515,0.10037247174556707
25516,0.04159715241088907
25517,0.04789713779035688
25518,0.02508127630225394
25519,0.02342573272617909
25520,0.05104239131523094
25521,0.12639705221271041
25522,0.0820251901826809
25523,0.27028297816417096
25524,0.027886224037390765
25525,0.02934820093806683
25526,0.024647061464388116
25527,0.041323625375083176
25528,0.01301524037347811
25529,0.023863734955483926
25530,0.04867626020736169
25531,0.023335513637877045
25532,0.04189251501105225
25533,0.291957452208664
25534,0.37534779577976285
25535,0.04268933567649781
25536,0.05213276445869804
25537,0.08622193000718321
25538,0.0665198564572177
25539,0.011652084271776431
25540,0.052831637936847586
25541,0.0057755825975236135
25542,0.04966584341776778
25543,0.2603218673668317
25544,0.0319281637316622
25545,0.024170631748049273
25546,0.045370460771891795
25547,0.05238824995166855
25548,0.16799601810844828
25549,0.07301741471684212
25550,0.2848249856676257
25551,0.27658508286103295
25552,0.28661182278223196
25553,0.07463934535061248
25554,0.04532767271270828
25555,0.027261714253133198
25556,0.07452152904840151
25557,0.03801583640101758
25558,0.14590206969896036
25559,0.058918869704387575
25560,0.5586673412619242
25561,0.11686114422287602
25562,0.14124976621823948
25563,0.06751073643664665
25564,0.0401915721733375
25565,0.004999123900618289
25566,0.03437402591307648
25567,0.018027432042204496
25568,0.03417510005722869
25569,0.10225342617440852
25570,0.0893279993806534
25571,0.09866152938819492
25572,0.07086147429449827
25573,0.12242954261320296
25574,0.28304251224589916
25575,0.392847989589712
25576,0.07592942364714372
25577,0.042447551468523186
25578,0.0723725108348753
25579,0.011399182741847095
25580,0.04253564183813578
25581,0.06495334683389266
25582,0.06812394846129416
25583,0.12121591750413324
25584,0.06502020665760327
25585,0.126812888776735
25586,0.04901588745266394
25587,0.05212473908826395
25588,0.027363695537490816
25589,0.2408897622504575
25590,0.01038759551045727
25591,0.018510311954116343
25592,0.06327267945020246
25593,0.013185159537006608
25594,0.010700788374608899
25595,0.017783693021792658
25596,0.03485226711002602
25597,0.07394465956154116
25598,0.09692142021430847
25599,0.1090490979647792
25600,0.10047968100120933
25601,0.3060540050084244
25602,0.1991922128955423
25603,0.26128540414446866
25604,0.008678508802854031
25605,0.10689311307007499
25606,0.05389058090553697
25607,0.044341639488515834
25608,0.08289897286415887
25609,0.06189848659853502
25610,0.04826943566818595
25611,0.048683477304825834
25612,0.061355920228332965
25613,0.018897225539874992
25614,0.06622424341440472
25615,0.018398044859791296
25616,0.1172146506716897
25617,0.011361088882793177
25618,0.0435173606619003
25619,0.1561351104002492
25620,0.06908867442529601
25621,0.23043713799971036
25622,0.45506137177243083
25623,0.12237171227985932
25624,0.19855562495274542
25625,0.06423987871318762
25626,0.07978477189835756
25627,0.052396853800620646
25628,0.08592704517412261
25629,0.06641993928285128
25630,0.03696719698644402
25631,0.2281156285236295
25632,0.08725086048826267
25633,0.07595317286992512
25634,0.05370956597356445
25635,0.0637199688920974
25636,0.04637407602366446
25637,0.04805491804800742
25638,0.03885969960008148
25639,0.33322588639331696
25640,0.0788447009818351
25641,0.03278019027561855
25642,0.1082144967887925
25643,0.7909614823721299
25644,0.09656474845166196
25645,0.03436468221688776
25646,0.26887728943059386
25647,0.07920957847002455
25648,0.25289838177387186
25649,0.2936717546629939
25650,0.07880148553471457
25651,0.014804300708550832
25652,0.05550846778037927
25653,0.11476855442985184
25654,0.16603136613320454
25655,0.0603083920210285
25656,0.23542062763246296
25657,0.0664581216632597
25658,0.09378444238103276
25659,0.04660671834730403
25660,0.02061376902617449
25661,0.06428376680741482
25662,0.09167864369366134
25663,0.009500723345515407
25664,0.14243971779812947
25665,0.13791339496589305
25666,0.27422036982725734
25667,0.11682376112157503
25668,0.029021914289670655
25669,0.1185863574777
25670,0.1684167300985756
25671,0.2294961797970188
25672,0.05914608401955418
25673,0.08649504902460133
25674,0.06179894585895586
25675,0.1909878114186635
25676,0.6660479172155669
25677,0.02461004889394653
25678,0.10931119200946066
25679,0.36743058191159395
25680,0.14702535589326854
25681,0.04093061049751938
25682,0.010486314560390382
25683,0.05443083792414654
25684,0.09234599097873886
25685,0.31009148069862735
25686,0.3089146181395597
25687,0.054135902961372405
25688,0.18807806391177812
25689,0.09242761531279284
25690,0.2507423862730175
25691,0.12842601689631944
25692,0.13177539188344126
25693,0.17897323686029687
25694,0.3259291700120782
25695,0.11511000797619508
25696,0.06238293678906715
25697,0.09094410253756435
25698,0.06577549644014397
25699,0.27607739558769084
25700,0.9336963488281456
25701,0.04370395819505188
25702,0.3984062980044121
25703,0.04775515412485527
25704,0.27211204013241463
25705,0.06439032040454962
25706,0.08584367402024108
25707,0.008715161778748245
25708,0.05984760774335758
25709,0.008668725223887844
25710,0.5788759774720424
25711,0.09100191312921697
25712,0.09414692692065256
25713,0.2854349349750366
25714,0.12855097509002666
25715,0.24797424160653908
25716,0.3528309500992952
25717,0.41282357847215934
25718,0.022365916283668227
25719,0.261826707492135
25720,0.20402947833708368
25721,0.10946031773412801
25722,0.9538553950006476
25723,0.4283978546228304
25724,0.4721850944922976
25725,0.0534176214930295
25726,0.015179063227344077
25727,0.15982066917207477
25728,0.056781539554758995
25729,0.01810802895897999
25730,0.036835038900537354
25731,0.005999744162785176
25732,0.0219245513718602
25733,0.045960471781399045
25734,0.05257058672401024
25735,0.009665982558186114
25736,0.00567714404544207
25737,0.05299554148887793
25738,0.17409446600939094
25739,0.09238316009626979
25740,0.10862908477463121
25741,0.11481945539304361
25742,0.19830080177058965
25743,0.28797194781186597
25744,0.2093578021184419
25745,0.03231227316436923
25746,0.09083962737461698
25747,0.2836631448616598
25748,0.011057949425084656
25749,0.054975394006455465
25750,0.9408214112123119
25751,0.9421010341009917
25752,0.7465529685230521
25753,0.02364346171981198
25754,0.02517786833226998
25755,0.11045673954993143
25756,0.4273250954150636
25757,0.09509924626821345
25758,0.016635289031720644
25759,0.0581792307372639
25760,0.04739085347269188
25761,0.048173505888659665
25762,0.01583274889401671
25763,0.05863607485066308
25764,0.06541045676785905
25765,0.05129464482147992
25766,0.026086863021682945
25767,0.45839441528948865
25768,0.013119954260571158
25769,0.038879052382366996
25770,0.0942802058784111
25771,0.10243766038753113
25772,0.05489461598651829
25773,0.06001763757429221
25774,0.26222822137905105
25775,0.27712341314295585
25776,0.10995317223264703
25777,0.11650492983840471
25778,0.09001861551602944
25779,0.9415966917737468
25780,0.8724217491006134
25781,0.7449013747679547
25782,0.05601220913997268
25783,0.022633389338690052
25784,0.021237142182245934
25785,0.02067451426784061
25786,0.462487651348361
25787,0.09032974864181437
25788,0.2648130786192482
25789,0.030701671704052448
25790,0.10963613741637669
25791,0.15611319815439567
25792,0.10999653096681977
25793,0.1548747066676553
25794,0.3342768726833504
25795,0.48018730700577833
25796,0.498387665967466
25797,0.23515955602673444
25798,0.13887861038231106
25799,0.08838407026698461
25800,0.05404650468920416
25801,0.11205100508398687
25802,0.06998794289006757
25803,0.03948984592696403
25804,0.14080565498826822
25805,0.15252107507810753
25806,0.083485692489009
