Index,demand
24504,0.41405687165004257
24505,0.05559467759261639
24506,0.08807108367166208
24507,0.11590067412799643
24508,0.13550084822039937
24509,0.051347412127697736
24510,0.02575875166686238
24511,0.07752947516717848
24512,0.06041774958603168
24513,0.07535695577868011
24514,0.06771451714031215
24515,0.041637479224889015
24516,0.3869277931169602
24517,0.09094578553022843
24518,0.35783528171185564
24519,0.4845108724019783
24520,0.12754919104399548
24521,0.009237289216104139
24522,0.427405677072903
24523,0.026194348315079392
24524,0.07600236268275096
24525,0.5090552269476231
24526,0.07596786891997223
24527,0.06158677673985719
24528,0.02742759470771601
24529,0.11313657191487367
24530,0.0731839055164488
24531,0.06391924429608772
24532,0.10861238193174155
24533,0.06542155151321125
24534,0.01339275448979345
24535,0.0541729964375674
24536,0.16879471720062242
24537,0.04571127325256639
24538,0.05054500270301697
24539,0.09211522085684277
24540,0.11514586512337062
24541,0.10714514850152226
24542,0.03640516186085768
24543,0.017790548849457292
24544,0.056908999736188154
24545,0.05829563031756371
24546,0.025542927290519657
24547,0.06278210258131894
24548,0.1392997228449403
24549,0.04079174746058934
24550,0.24737183533401605
24551,0.033056836277467624
24552,0.058414944627039125
24553,0.033099811119549946
24554,0.0248981527640073
24555,0.02306034165795984
24556,0.053137484780430594
24557,0.43836137466897895
24558,0.10137610012083259
24559,0.05545521298633192
24560,0.15713076190486416
24561,0.21477198083611193
24562,0.12958118471017982
24563,0.06975654415331714
24564,0.03055029839709874
24565,0.04453237208584671
24566,0.045949802101753964
24567,0.15468799992839224
24568,0.31770641620214146
24569,0.010082081140790034
24570,0.20647397630989883
24571,0.04553675469744061
24572,0.05090785924824612
24573,0.03952739521389234
24574,0.2765276628016608
24575,0.024919889189930114
24576,0.031652875455564757
24577,0.004994927376761478
24578,0.03787375314670226
24579,0.025200390183813814
24580,0.026526801750296092
24581,0.09876321345132974
24582,0.5073758667761953
24583,0.09497690524474446
24584,0.1058783714194792
24585,0.018193069476795984
24586,0.020053321185033467
24587,0.07345810203430383
24588,0.09150630171309722
24589,0.007199198046952295
24590,0.023084998608399396
24591,0.008729348042991646
24592,0.12679126132866592
24593,0.13811966884773214
24594,0.08130971421294186
24595,0.07666663942369566
24596,0.08076101720150608
24597,0.015215504597554058
24598,0.04144296326074181
24599,0.048505742520048675
24600,0.026514812828550664
24601,0.021635728969964463
24602,0.13338477456274944
24603,0.0819903574261691
24604,0.27329741040750233
24605,0.02979238940523969
24606,0.028451205774190105
24607,0.023320090096474854
24608,0.043924674974378734
24609,0.01232177016275656
24610,0.02326060340501909
24611,0.048894908209498204
24612,0.04033477431571622
24613,0.02439331173918694
24614,0.039066351111802775
24615,0.2834362076868771
24616,0.3683968490929946
24617,0.036405683416047815
24618,0.04646006161633623
24619,0.04344406840536905
24620,0.08365610994439465
24621,0.07646818929840425
24622,0.05588382501271772
24623,0.006428890448220656
24624,0.004933326668528277
24625,0.03697458324814319
24626,0.25679995012531387
24627,0.031526267282845626
24628,0.022442909525039016
24629,0.040110345708566295
24630,0.05420562774228396
24631,0.17519821561449456
24632,0.07392109896715049
24633,0.28553385599975906
24634,0.2867954246414571
24635,0.2941681534015774
24636,0.06630981564080923
24637,0.037424877938321416
24638,0.0283580715354822
24639,0.08465374655871409
24640,0.03701596860041015
24641,0.15094877911618243
24642,0.05866451777829275
24643,0.5563227420997836
24644,0.10937601282037865
24645,0.032281537460835646
24646,0.14441767011269002
24647,0.08466412697165163
24648,0.04055785681973641
24649,0.008105429703534124
24650,0.019956735507083236
24651,0.049137673958876166
24652,0.03353321126442986
24653,0.02950970619614297
24654,0.02379278235428295
24655,0.014866270853616838
24656,0.015989725584149767
24657,0.0349914216552718
24658,0.10300875322201006
24659,0.08632890326190179
24660,0.09747060214161171
24661,0.08307056875263173
24662,0.11727527686795508
24663,0.2911664532852352
24664,0.3854612290770818
24665,0.07846378577813237
24666,0.044741752471765636
24667,0.07051969862084156
24668,0.010663538926630549
24669,0.034638585520180704
24670,0.021827165187311724
24671,0.07058222987286708
24672,0.07112205303614344
24673,0.11254853227044262
24674,0.06337314083842036
24675,0.1285755376147596
24676,0.055581388773991866
24677,0.05387649285642998
24678,0.026539028475562883
24679,0.008406665513513902
24680,0.16131554955886596
24681,0.017421021166377927
24682,0.0651180947900933
24683,0.01353756331374251
24684,0.009399940458106076
24685,0.018152200779627387
24686,0.03450700670816159
24687,0.07299613887669942
24688,0.09502957400861416
24689,0.11106002321287446
24690,0.10729747408786103
24691,0.3171140117844296
24692,0.19950885346254166
24693,0.25563502828913
24694,0.009073644727163117
24695,0.11563129719511242
24696,0.00980971925246256
24697,0.0524223182953279
24698,0.04499109744495037
24699,0.07181056593420289
24700,0.017967315794777776
24701,0.019176797119257426
24702,0.05815376325930813
24703,0.04653668884490626
24704,0.021541517659461763
24705,0.050612391082639506
24706,0.06083001331795351
24707,0.016339453978054544
24708,0.06172354499840153
24709,0.018691164139634626
24710,0.019738022082075948
24711,0.10767037499396896
24712,0.012274194392438445
24713,0.044209793224299285
24714,0.1575807106616769
24715,0.07049005582873999
24716,0.15507597005913043
24717,0.3256549872080005
24718,0.14104275366641378
24719,0.1476585338069554
24720,0.06795538045331115
24721,0.1740647416237156
24722,0.05223696467671061
24723,0.09037249510396579
24724,0.0640572956292928
24725,0.012187449998774186
24726,0.05488538399020394
24727,0.04285784187683202
24728,0.29689523662116934
24729,0.08523009920761532
24730,0.07528977817707824
24731,0.06840224764752592
24732,0.06815919883657576
24733,0.009422448110737561
24734,0.04767438798262451
24735,0.018652632727186376
24736,0.036620337725315734
24737,0.3360517142781045
24738,0.07511866523834357
24739,0.03587921812180776
24740,0.11022968361964006
24741,0.7635422016011422
24742,0.0984053784146748
24743,0.03194832988019832
24744,0.2639731347780467
24745,0.07939760048131594
24746,0.25303390318136615
24747,0.29351193974641765
24748,0.0809343291107926
24749,0.04659920597353262
24750,0.0683564505719158
24751,0.11928405647194226
24752,0.17133420444813408
24753,0.07040632335323901
24754,0.13890329791696265
24755,0.060777647313939365
24756,0.012340950018796083
24757,0.07991584673609106
24758,0.017527749497236268
24759,0.07835203997810461
24760,0.09724798723719028
24761,0.010611147959131404
24762,0.13806632076625164
24763,0.14963067363942562
24764,0.2727850225270893
24765,0.10748106424458367
24766,0.028217340278766042
24767,0.13321747670684952
24768,0.18035628704378925
24769,0.36303476616308383
24770,0.051064186064123995
24771,0.015633762289209846
24772,0.07545669703217439
24773,0.05355944172725916
24774,0.0061486929590611455
24775,0.0974566095936946
24776,0.662397777953879
24777,0.025760109148306173
24778,0.10673495841696919
24779,0.36855153304270716
24780,0.1454284608130337
24781,0.030634064417798153
24782,0.010325944249018688
24783,0.05353877835007573
24784,0.09771821080542224
24785,0.24626894745582456
24786,0.3119970368806946
24787,0.05636169254348413
24788,0.18978970414125712
24789,0.09316244641436969
24790,0.24968017827413133
24791,0.21119030093337926
24792,0.13328953165012336
24793,0.17668944957154842
24794,0.32660714778890637
24795,0.10075894579383718
24796,0.06151939748265973
24797,0.07923024079247677
24798,0.07399359605662703
24799,0.2832779153014777
24800,0.9335590767650559
24801,0.049178473153794575
24802,0.04321723382276782
24803,0.3931751699752688
24804,0.022960451850963667
24805,0.04747278899490544
24806,0.18880645055841663
24807,0.007094363049302338
24808,0.060563885987479506
24809,0.08820209925288044
24810,0.01120363077208607
24811,0.061920240567022215
24812,0.008888031804182767
24813,0.5806141830867322
24814,0.2054474326401885
24815,0.09594732687628166
24816,0.28097512721101925
24817,0.13650059617752003
24818,0.25080506559311194
24819,0.3446705494575075
24820,0.34001045851515344
24821,0.020103855560497444
24822,0.2578601229559137
24823,0.20694250642579576
24824,0.11596398662981708
24825,0.8948767570380041
24826,0.30753998561456564
24827,0.32069388921435593
24828,0.054811505377635794
24829,0.015282031670530861
24830,0.23369096619252502
24831,0.04494045574178693
24832,0.018668106700237615
24833,0.037528635548482306
24834,0.006582147110099175
24835,0.04614901912294726
24836,0.009373628517398737
24837,0.006900804729510527
24838,0.06188682512185026
24839,0.17975799775305956
24840,0.10000040421748752
24841,0.11136860011612057
24842,0.13207296868236634
24843,0.09339667054913733
24844,0.29572066769090405
24845,0.18375747030714673
24846,0.040257158127361414
24847,0.08445393665504054
24848,0.2860612211610254
24849,0.008820172170939838
24850,0.05349511801094384
24851,0.9451052564593554
24852,0.9566980727751833
24853,0.7154689860609078
24854,0.022890575394652266
24855,0.024053365778438487
24856,0.11133793321719257
24857,0.4279894511025878
24858,0.08989391145410111
24859,0.06968040842160386
24860,0.05283868932910705
24861,0.06260097209021946
24862,0.05046740638539404
24863,0.024118706084721227
24864,0.4583256515550982
24865,0.01403103321697084
24866,0.03923561868108246
24867,0.09660066006618682
24868,0.10085396368527336
24869,0.05479514062892025
24870,0.05181491750873444
24871,0.316851798555171
24872,0.2726506875558062
24873,0.04087787036561826
24874,0.11518820018441339
24875,0.10217661861874454
24876,0.09138195741696781
24877,0.9422570969596608
24878,0.8235011851957349
24879,0.7096301804557112
24880,0.0827307444056237
24881,0.02098634344516534
24882,0.020396748193016092
24883,0.43852234017033376
24884,0.088832917194067
24885,0.2628573640792955
24886,0.031820577989128435
24887,0.1150350072541813
24888,0.021060007999388897
24889,0.14492755100792967
24890,0.10798140316271886
24891,0.16693623022371817
24892,0.39395977061961673
24893,0.4914104253595585
24894,0.5083951108621674
24895,0.2974605653429027
24896,0.12980426133771863
24897,0.08160006133600095
24898,0.05465661933555496
24899,0.11577753648733638
24900,0.05665427770732637
24901,0.03599349234331748
24902,0.015035742779250977
24903,0.13486691869221848
24904,0.14361937212697778
24905,0.09603815595257012
24906,0.11213590815068836
24907,0.020427189721675447
24908,0.9015620246375267
24909,0.9775142027314327
24910,0.9158169712403368
24911,0.14135879786441435
24912,0.046221780644180636
24913,0.24029313466842667
24914,0.41073588583074877
24915,0.008859268917556343
24916,0.006088293892402364
24917,0.009340696164017203
24918,0.025009414198991595
24919,0.045137555287915875
24920,0.06495956455676119
24921,0.062112067222357965
24922,0.39461075693231484
24923,0.9819152682236166
24924,0.04563052546443307
24925,0.10630947376491806
24926,0.07214042302951595
24927,0.1727279991963421
24928,0.07732144521781041
24929,0.3145506797340034
24930,0.16375579109127925
24931,0.06312218463821762
24932,0.09667359968398026
24933,0.1245889124272542
24934,0.10397510545232677
24935,0.04941657417408332
24936,0.043699290853853254
24937,0.25555148078181134
24938,0.27160852019528703
24939,0.17538635370497807
24940,0.0790499115793368
24941,0.021005186026690048
24942,0.06841227430871552
24943,0.08648426280543961
24944,0.25644891281500914
24945,0.029832804479641546
24946,0.058261792747077976
24947,0.03883789955968385
24948,0.014242329631465043
24949,0.042144474663748155
24950,0.0691983650222177
24951,0.3085242982835037
24952,0.6101844301704403
24953,0.3886086514123739
24954,0.18257528786648708
24955,0.11112472999340159
24956,0.17287004279209722
24957,0.1288902251416643
24958,0.6992334002939847
24959,0.06773240009016378
24960,0.035545890566275676
24961,0.030062054819986812
24962,0.23276877813129215
24963,0.1742501137005624
24964,0.31781730304834727
24965,0.42674910910994845
24966,0.36579760800635597
24967,0.2688888052503867
24968,0.9724297691542636
24969,0.1080384978647862
24970,0.022807680384589468
24971,0.24099549468954837
24972,0.25172802855537646
24973,0.017498370329609977
24974,0.046885441428114766
24975,0.26130020849411156
24976,0.06683068328213224
24977,0.023246343242439703
24978,0.05169344924024478
24979,0.05276062675117584
24980,0.10705171482256574
24981,0.40013597823696423
24982,0.29667255312987684
24983,0.4599077991644669
24984,0.2919661365206965
24985,0.15261439343945393
24986,0.14608780518261044
24987,0.3072574447441778
24988,0.02806304662863013
24989,0.14751147121576635
24990,0.07589270054608935
24991,0.03843888153531881
24992,0.4763966255796268
24993,0.25574199591930535
24994,0.033344673962509126
24995,0.4908697839956039
24996,0.28537890007574696
24997,0.05502484006330604
24998,0.0689829375830431
24999,0.15452259184434763
25000,0.09436566615013797
25001,0.005490530025509536
25002,0.010625160532387778
25003,0.05365762248949926
25004,0.03443373914949041
25005,0.06272141400660854
25006,0.10131750383198863
25007,0.08077357020260138
25008,0.11524698561517449
25009,0.40404022449925564
25010,0.8367053704931564
25011,0.4033545792272714
25012,0.3839369049409404
25013,0.46917258857658467
25014,0.12327136894844445
25015,0.06417717081662538
25016,0.07426401592521914
25017,0.15851487116741653
25018,0.18353552369811776
25019,0.05153858762196961
25020,0.029129042768539677
25021,0.05465434428446532
25022,0.08814242735072483
25023,0.09091029956824928
25024,0.03568830133656576
25025,0.06181831660671511
25026,0.07970633594458224
25027,0.01097970023597428
25028,0.017161967781655962
25029,0.007791430588144897
25030,0.03475668862604926
25031,0.019148112097346133
25032,0.03618385179493824
25033,0.08198708918571723
25034,0.05286219779665374
25035,0.07919363802762769
25036,0.31640831163600547
25037,0.25525892699045727
25038,0.26938135409867836
25039,0.8093244327529479
25040,0.7046327573694449
25041,0.38019872023324497
25042,0.1989487502494094
25043,0.05366159089269293
25044,0.022767700320169323
25045,0.05588990500015667
25046,0.12905754856331547
25047,0.023666313857030944
25048,0.040843442310462844
25049,0.9213107223316417
25050,0.0573145066975372
25051,0.024271928550991716
25052,0.08865252919177025
25053,0.09121275693503852
25054,0.140296059093963
25055,0.026265999489647147
25056,0.07610702019046306
25057,0.025392496066175857
25058,0.0561169867309978
25059,0.04110913293747795
25060,0.006470792542458382
25061,0.037266675099328975
25062,0.08593315393077988
