Index,demand
26149,0.006524642623371352
26150,0.9901642227189689
26151,0.028928998103041892
26152,0.16115621296015414
26153,0.035146352283953075
26154,0.03193339815931136
26155,0.022156775441797963
26156,0.04451424809995604
26157,0.008532956467642419
26158,0.03285141517534044
26159,0.24612961971141012
26160,0.02783129775635758
26161,0.01092892696232016
26162,0.010595627264469457
26163,0.007451662791332345
26164,0.006514673137665475
26165,0.019274553433346844
26166,0.024896953172298217
26167,0.13199578429528896
26168,0.018171635816601944
26169,0.010655091266940295
26170,0.09532251268836685
26171,0.00849689895878776
26172,0.007896781395400093
26173,0.02028089040688079
26174,0.3571230062548803
26175,0.012435874028217442
26176,0.00912197273057927
26177,0.034049014404317145
26178,0.0714442068458965
26179,0.008973126351762561
26180,0.01845277226986769
26181,0.1948703787540845
26182,0.06781242009555158
26183,0.013079622619132245
26184,0.01104893391990612
26185,0.052517015405944646
26186,0.16121680021018894
26187,0.07517092246541328
26188,0.06645622562148874
26189,0.0830359640350676
26190,0.04021710615962354
26191,0.01638639677491914
26192,0.01651178914556181
26193,0.06511256216401425
26194,0.19503482139354744
26195,0.2132012118722622
26196,0.00800142023491203
26197,0.04452094084725121
26198,0.02785353413137083
26199,0.006121379794938639
26200,0.00589076168074229
26201,0.011215117771629035
26202,0.007957478494058312
26203,0.009538340748474816
26204,0.009483731499385945
26205,0.014731181987898453
26206,0.009483731499385945
26207,0.017625102407706927
26208,0.03893687640590147
26209,0.04012374872708109
26210,0.16456863416801254
26211,0.0634531035147635
26212,0.009110690969906271
26213,0.2634225071179221
26214,0.018242988378643785
26215,0.012426784421024517
26216,0.033153387218799624
26217,0.0071174146712389
26218,0.010484872483753405
26219,0.008185547578353033
26220,0.014531149196637769
26221,0.01574730073771874
26222,0.012487564412104885
26223,0.018815383762671778
26224,0.03336428286237113
26225,0.009110690969906271
26226,0.008206919982723215
26227,0.0803732289984502
26228,0.05182629661438282
26229,0.05572145797322287
26230,0.006168353510791397
26231,0.039186537817097765
26232,0.014479105292565853
26233,0.009144405657779048
26234,0.019092385321925753
26235,0.009139937044338367
26236,0.1553888206512048
26237,0.012714654591914884
26238,0.051474090541794075
26239,0.005916602698553153
26240,0.011184647411800211
26241,0.008026761396822318
26242,0.010475774528294762
26243,0.018476280234164658
26244,0.09389071682698832
26245,0.014382467289839176
26246,0.006168353510791397
26247,0.014514044265835357
26248,0.2914092832896236
26249,0.06759168253600352
26250,0.09446005310109339
26251,0.07581109907952432
26252,0.006360378380325174
26253,0.07901937991981928
26254,0.018217147360832922
26255,0.12280461669472707
26256,0.030899664208098976
26257,0.13087949366697696
26258,0.14045145264947212
26259,0.015880702556910722
26260,0.01245262543883538
26261,0.02694473894929167
26262,0.024754377118249585
26263,0.007311769067660845
26264,0.005891001387070577
26265,0.00589076168074229
26266,0.016757313820823558
26267,0.040376264682150706
26268,0.006405454026933238
26269,0.10876050027709588
26270,0.06654249024040984
26271,0.026493033502288835
26272,0.17139899573893427
26273,0.006344252477121698
26274,0.014766774105672537
26275,0.00631316495814413
26276,0.016259226465353036
26277,0.018250469093437305
26278,0.04677658946896182
26279,0.017848660332679622
26280,0.04231410958991831
26281,0.05260398518817278
26282,0.010510713501564267
26283,0.0061472208127495015
26284,0.03848511071984547
26285,0.02764142909097453
26286,0.2469656796707394
26287,0.19521347462565847
26288,0.008943880277330465
26289,0.08039297183688898
26290,0.013490167466898378
26291,0.031948653022775254
26292,0.10080584023981415
26293,0.027094886271010685
26294,0.041199521373532354
26295,0.032860545149469136
26296,0.0451396965612859
26297,0.01258495913890284
26298,0.08865136034956839
26299,0.007066049476507047
26300,0.04929559269283271
26301,0.020181764102106994
26302,0.224093245702937
26303,0.043940488620036015
26304,0.03910097533790818
26305,0.10001248823187929
26306,0.06001353526145782
26307,0.01816578216610107
26308,0.006815585990044087
26309,0.03138614810480407
26310,0.1289298311690032
26311,0.06172246412850993
26312,0.2112759034410161
26313,0.023829192812507394
26314,0.18374214458979338
26315,0.06026884024904581
26316,0.02644838816100599
26317,0.03356370138017769
26318,0.007287070548767788
26319,0.03149202115096456
26320,0.014881592762663598
26321,0.14288685424108946
26322,0.029332297519578207
26323,0.7061085356949494
26324,0.17945721588622288
26325,0.03610359857956009
26326,0.03908075830060735
26327,0.14163508338375994
26328,0.06714313714360481
26329,0.018302252708873146
26330,0.020150231046668077
26331,0.09016752277703749
26332,0.03373250379127106
26333,0.060522682386190255
26334,0.2462627240814197
26335,0.4526061886111791
26336,0.37759932028794435
26337,0.0649539152627184
26338,0.12034920585866728
26339,0.12532930857486993
26340,0.09937190655803818
26341,0.07968095410652296
26342,0.07148367708123626
26343,0.044862681352684126
26344,0.3254780823950899
26345,0.09412612095980852
26346,0.19382009650316812
26347,0.3789580846104639
26348,0.12355093117603516
26349,0.018391636106830936
26350,0.41715179017454457
26351,0.01213148921602518
26352,0.08315004942981881
26353,0.41198241006395686
26354,0.06997069989059373
26355,0.09399224957015635
26356,0.02203930340011026
26357,0.13602616624743769
26358,0.04399861594830449
26359,0.09538330165395321
26360,0.10784957062784765
26361,0.0357333591957272
26362,0.012486563314263219
26363,0.03640056291701827
26364,0.24625876334987631
26365,0.06938158198525088
26366,0.04502741729035517
26367,0.13757735712981353
26368,0.11999651432160913
26369,0.13977159733164246
26370,0.03911000915208609
26371,0.007946355435076616
26372,0.039091905591173266
26373,0.0775195685752913
26374,0.08004847415972138
26375,0.03716551470627855
26376,0.05531506387267071
26377,0.0201693806963284
26378,0.006684089702050283
26379,0.006217386002478953
26380,0.014950227360215965
26381,0.3806630846551106
26382,0.07982104490767788
26383,0.01038829294747555
26384,0.19362963470907135
26385,0.30460416578373006
26386,0.16690578865083988
26387,0.04190803639105527
26388,0.03766301602354291
26389,0.018391636106830936
26390,0.04059691332756947
26391,0.009054322859617298
26392,0.014607180064339198
26393,0.05827224435649398
26394,0.10744970817475016
26395,0.24655390217995782
26396,0.3780076012049904
26397,0.01602929814529594
26398,0.05914095461808187
26399,0.022299691074741793
26400,0.009288783423155075
26401,0.06035190565704372
26402,0.034676769649092554
26403,0.22149481964163362
26404,0.03213249012302984
26405,0.027164285722912768
26406,0.05596725580698801
26407,0.025338813248287143
26408,0.00900363357357152
26409,0.045665242147503504
26410,0.41397693412357034
26411,0.09859460290651179
26412,0.10906599232407692
26413,0.012805773557156674
26414,0.07997820502073734
26415,0.09548600798949185
26416,0.0076801245783505445
26417,0.014598958028740533
26418,0.091732197255526
26419,0.12333482050075414
26420,0.0945616794395093
26421,0.07310426392840559
26422,0.10843853109639386
26423,0.01092892696232016
26424,0.04440661178523265
26425,0.040064551413483224
26426,0.020667080313273384
26427,0.009469260283394815
26428,0.11019039781257357
26429,0.06025711143434216
26430,0.07114231138088255
26431,0.011113017123731264
26432,0.020370530334140158
26433,0.012808352921936564
26434,0.04155026757607806
26435,0.008112914768653737
26436,0.018203677301548857
26437,0.05143544233317171
26438,0.008271685626654951
26439,0.01857744593226371
26440,0.032871451641012975
26441,0.1946629925847183
26442,0.32602666585583195
26443,0.02762999853117039
26444,0.022309821028028642
26445,0.056555940213319965
26446,0.08944408302027765
26447,0.10741035834121333
26448,0.014885513021002425
26449,0.02224950332857184
26450,0.006255739540813238
26451,0.027850897243668293
26452,0.24669670539286992
26453,0.032295401765784715
26454,0.025352014311555482
26455,0.007434039151780619
26456,0.0760595210236491
26457,0.05939229291659065
26458,0.242968556315838
26459,0.1194590393372869
26460,0.2721321435396963
26461,0.05933988095068086
26462,0.028757519664142514
26463,0.020609473511815052
26464,0.08012621962366606
26465,0.014698145942904056
26466,0.006025361132945176
26467,0.12629910794658641
26468,0.03191242052723262
26469,0.4833787628314824
26470,0.12097543725527854
26471,0.032967006566511095
26472,0.14982852871501826
26473,0.09403027506485713
26474,0.056148352350048766
26475,0.009096758553621298
26476,0.019274553433346844
26477,0.012606956471939365
26478,0.03176718783942051
26479,0.020248943825338303
26480,0.007242014282246842
26481,0.03399444381347476
26482,0.1029911367380602
26483,0.09536926104679858
26484,0.09536341770468633
26485,0.0682279767020452
26486,0.10732187606745708
26487,0.2153189694711932
26488,0.38314089850985933
26489,0.06219788161979893
26490,0.041808596044032566
26491,0.05640142098952537
26492,0.02897095981181777
26493,0.044758391456151216
26494,0.06810696724496437
26495,0.1230067647971436
26496,0.0650258309735871
26497,0.1327114982278994
26498,0.05764119890192909
26499,0.046112912111987286
26500,0.011171939280911966
26501,0.018395702171082634
26502,0.23894804972817932
26503,0.009096758553621298
26504,0.006255739540813238
26505,0.037376465026957656
26506,0.018180868532793867
26507,0.010655091266940295
26508,0.006216139087098949
26509,0.011057306211468415
26510,0.03144828095851951
26511,0.07990262930352138
26512,0.0750823814360614
26513,0.07956954002486583
26514,0.07356208665000685
26515,0.3188935010240649
26516,0.1855847750582394
26517,0.23789082197378258
26518,0.014737263819493057
26519,0.09734351440762376
26520,0.040026952259812495
26521,0.0287786047903605
26522,0.07918399091876685
26523,0.02927684174560287
26524,0.037460052391234615
26525,0.008565550252763829
26526,0.030673505116609642
26527,0.051514561205313086
26528,0.028804417960791945
26529,0.033540444166440725
26530,0.014700676434890952
26531,0.07897028334374859
26532,0.05161445309415508
26533,0.16925216814276645
26534,0.062266600147536856
26535,0.198569808574305
26536,0.38106275348374297
26537,0.1123723220482387
26538,0.1325666931321519
26539,0.05395242593943398
26540,0.05090234701695612
26541,0.0395639495447466
26542,0.0610558053658067
26543,0.07081410651819345
26544,0.010655091266940295
26545,0.04088198289235433
26546,0.38241686132657654
26547,0.07331634195288597
26548,0.0631515869292599
26549,0.049520639362475416
26550,0.06523734165763213
26551,0.017960251966115406
26552,0.026190462012513946
26553,0.022604552289434546
26554,0.014817526487080943
26555,0.03730086665619203
26556,0.3311658788833144
26557,0.07022509904086073
26558,0.021993132626876313
26559,0.07914958223307805
26560,0.6302515259006587
26561,0.07936070404961709
26562,0.021578026002881723
26563,0.14705967768212247
26564,0.04865881089234192
26565,0.24681909368449334
26566,0.305577017996275
26567,0.05109520715919636
26568,0.012435851192163047
26569,0.03726139372994417
26570,0.06595524556408691
26571,0.09842230266374014
26572,0.19106364697318717
26573,0.05304566639618369
26574,0.09731473745710655
26575,0.05818505996375311
26576,0.07677688938542164
26577,0.010894448665390868
26578,0.0153232070889682
26579,0.057263849045038465
26580,0.08158819297109746
26581,0.00702564113435869
26582,0.12388330719023341
26583,0.1240034709524345
26584,0.24734568133008536
26585,0.08842666661276662
26586,0.025045650116904572
26587,0.10917404341509025
26588,0.1697777196845074
26589,0.32614599801672783
26590,0.022408356290436873
26591,0.07397623653413621
26592,0.08185351617279284
26593,0.10361402620519031
26594,0.6132258488384326
26595,0.13764214115342613
26596,0.3235381226213265
26597,0.14492798685673675
26598,0.012572478175010074
26599,0.038630961471171385
26600,0.012572478175010074
26601,0.052731425463412154
26602,0.09629423520283724
26603,0.32969088977151595
26604,0.27391564671824664
26605,0.0107400732431462
26606,0.07950033982748933
26607,0.08299146665568195
26608,0.12176022510459966
26609,0.1273548377524159
26610,0.13465642488881924
26611,0.19395091516776186
26612,0.3307065110788219
26613,0.10532035281728713
26614,0.08315004942981881
26615,0.0722910938903566
26616,0.07398317809920162
26617,0.19517112240870355
26618,0.9893133204723004
26619,0.026700930101144438
26620,0.33801454893617155
26621,0.05616233871781632
26622,0.24689755194094726
26623,0.045910451627790706
26624,0.07576525100865959
26625,0.00638108159038879
26626,0.03747811153012495
26627,0.006639314804572527
26628,0.46492719717259273
26629,0.06532604445492463
26630,0.07134687766577776
26631,0.25036181161173376
26632,0.1124136486331746
26633,0.17542857282659696
26634,0.3592595768157339
26635,0.3824693909958306
26636,0.006683389319381783
26637,0.19462861418962296
26638,0.14816277397878963
26639,0.07754679981611068
26640,0.9896131233885475
26641,0.3980643723956276
26642,0.39811690206488165
26643,0.008137900474195284
26644,0.1430692238609027
26645,0.029943655456163065
26646,0.02539446253571781
26647,0.0069296792187929085
26648,0.05180239188819462
26649,0.006890078765078619
26650,0.032992952249568115
26651,0.007247046137902238
26652,0.009352392994990799
26653,0.011384387313044086
26654,0.05329270701799159
26655,0.05691479081600918
26656,0.05633530872065935
26657,0.09543353156883595
26658,0.09613121897129757
26659,0.11130052583212428
26660,0.13173783271019046
26661,0.19991383937750462
26662,0.04747886561525041
26663,0.05576547885215513
26664,0.28580245608719723
26665,0.006255739540813238
26666,0.034056824019297646
26667,0.9896169401627152
26668,0.9893330061188252
26669,0.7074529703503724
26670,0.007146689793868233
26671,0.020417448642281275
26672,0.016475690628367776
26673,0.0750589359938893
26674,0.3791076828778377
26675,0.11133672663930433
26676,0.0700681371034862
26677,0.019053807757802924
26678,0.052388655572028237
26679,0.05817230712583795
26680,0.03956606043023201
26681,0.036507635140123354
26682,0.38525437440910004
26683,0.014814420576094292
26684,0.022272883142946787
26685,0.0938820892962735
26686,0.06126921085419191
26687,0.03694028228380786
26688,0.04400935278141973
26689,0.2476496746775656
26690,0.1421683107083238
26691,0.05678254428866075
26692,0.12916756628142778
26693,0.13051773071556125
26694,0.09407708918431558
26695,0.9893330061188252
26696,0.8554317750490438
26697,0.7047869157280773
26698,0.053938096041817506
26699,0.02092876170023493
26700,0.37989078432821083
26701,0.08592150051238195
26702,0.19099472695342307
